2theta	Excimer
67.719291605421	240000
67.7291369190584	150000
67.7389822327706	200000
67.7488275465575	200000
67.7586728604191	170000
67.7685181743554	210000
67.7783634883663	200000
67.7882088024519	220000
67.7980541166122	240000
67.807899430847	290000
67.8177447451563	230000
67.8275900595403	220000
67.8374353739987	190000
67.8472806885317	230000
67.8571260031392	290000
67.8669713178211	260000
67.8768166325774	250000
67.8866619474082	220000
67.8965072623133	230000
67.9063525782926	300000
67.9161978933465	220000
67.9260432084747	250000
67.9358885236772	340000
67.945733838954	200000
67.9555791543051	330000
67.9654244697303	290000
67.9752697852299	240000
67.9851151008036	310000
67.9949604164514	260000
68.0048057321734	240000
68.0146510479696	210000
68.0244963638398	210000
68.0343416797841	290000
68.0441869958025	200000
68.0540323118949	290000
68.0638776280612	260000
68.0737229443017	290000
68.083568260616	250000
68.0934135770043	330000
68.1032588934666	300000
68.1131042100027	240000
68.1229495266127	230000
68.1327948432966	190000
68.1426401600542	220000
68.1524854768857	330000
68.162330793791	210000
68.1721761107701	290000
68.1820214278229	200000
68.1918667449494	190000
68.2017120621496	350000
68.2115573794235	330000
68.221402696771	230000
68.2312480141921	230000
68.2410933316869	190000
68.2509386492552	220000
68.2607839668972	220000
68.2706292846126	300000
68.2804746024016	170000
68.2903199212638	300000
68.3001652391997	200000
68.3100105572091	210000
68.3198558752919	300000
68.3297011934481	330000
68.3395465116777	210000
68.3493918299806	250000
68.3592371483569	220000
68.3690824668065	260000
68.3789277853294	370000
68.3887731039256	290000
68.398618422595	330000
68.4084637413376	290000
68.4183090601534	310000
68.4281543790424	310000
68.4379996980046	320000
68.4478450170399	320000
68.4576903361483	300000
68.4675356553298	250000
68.4773809745843	240000
68.4872262939119	220000
68.4970716133126	220000
68.5069169327862	300000
68.5167622523328	240000
68.5266075719523	230000
68.5364528916448	270000
68.5462982114102	330000
68.5561435312485	320000
68.5659888511596	250000
68.5758341711436	290000
68.5856794912004	210000
68.59552481133	230000
68.6053701315324	290000
68.6152154518075	250000
68.6250607721553	190000
68.6349060925759	210000
68.6447514130691	230000
68.654596733635	220000
68.6644420542736	290000
68.6742873759845	230000
68.6841326967682	250000
68.6939780176245	260000
68.7038233385534	240000
68.7136686595548	270000
68.7235139806287	320000
68.7333593017751	320000
68.7432046229939	340000
68.7530499442851	240000
68.7628952656488	320000
68.7727405870849	290000
68.7825859085933	290000
68.7924312301741	260000
68.8022765518272	260000
68.8121218735526	260000
68.8219671953503	230000
68.8318125172202	310000
68.8416578391624	340000
68.8515031611768	220000
68.8613484832633	300000
68.8711938054221	330000
68.8810391276529	330000
68.8908844499559	320000
68.900729772331	320000
68.9105750947782	240000
68.9204204172974	260000
68.9302657398887	200000
68.9401110625519	230000
68.9499563852871	270000
68.9598017080944	310000
68.9696470309735	330000
68.9794923539246	290000
68.9893376769475	310000
68.9991830000423	290000
69.009028323209	220000
69.0188736464475	330000
69.0287189697578	360000
69.0385642931399	260000
69.0484096165937	240000
69.0582549401193	190000
69.0681002647164	380000
69.0779455883854	240000
69.087790912126	320000
69.0976362359383	330000
69.1074815598223	290000
69.1173268837778	300000
69.1271722078049	320000
69.1370175319036	320000
69.1468628560738	330000
69.1567081803155	310000
69.1665535046287	340000
69.1763988290133	330000
69.1862441534694	380000
69.196089477997	360000
69.2059348025959	310000
69.2157801272662	250000
69.2256254520078	330000
69.2354707768208	290000
69.2453161017051	250000
69.2551614266607	440000
69.2650067516876	350000
69.2748520767856	320000
69.2846974019549	300000
69.2945427271954	300000
69.3043880525071	360000
69.3142333778899	330000
69.3240787033439	250000
69.3339240288689	330000
69.3437693544651	320000
69.3536146801323	310000
69.3634600058705	370000
69.3733053316798	260000
69.38315065756	200000
69.3929959835112	340000
69.4028413095333	290000
69.4126866356264	240000
69.4225319617904	250000
69.4323772880253	230000
69.442222614331	360000
69.4520679417073	380000
69.4619132681547	310000
69.4717585946728	250000
69.4816039212618	380000
69.4914492479214	360000
69.5012945746518	290000
69.5111399014529	220000
69.5209852283247	310000
69.530830555267	340000
69.5406758822801	190000
69.5505212093638	400000
69.560366536518	340000
69.5702118637428	250000
69.5800571910382	400000
69.589902518404	370000
69.5997478458404	480000
69.6095931733472	380000
69.6194385009245	370000
69.6292838285722	380000
69.6391291562903	360000
69.6489744840788	390000
69.6588198119377	490000
69.6686651398669	360000
69.6785104678664	400000
69.6883557959362	290000
69.6982011240762	410000
69.7080464522866	360000
69.7178917805671	410000
69.7277371089179	380000
69.7375824373388	310000
69.7474277658299	410000
69.7572730943911	410000
69.7671184230224	390000
69.7769637517238	400000
69.7868090804953	380000
69.7966544093368	550000
69.8064997382484	360000
69.8163450672299	500000
69.8261903962815	320000
69.8360357264027	420000
69.8458810555941	540000
69.8557263848554	510000
69.8655717141866	510000
69.8754170435877	490000
69.8852623730586	550000
69.8951077025993	500000
69.9049530322099	460000
69.9147983618901	670000
69.9246436916402	490000
69.9344890214599	570000
69.9443343513494	610000
69.9541796813086	600000
69.9640250113374	400000
69.9738703414359	580000
69.9837156716039	590000
69.9935610018416	580000
70.0034063321488	520000
70.0132516625256	610000
70.0230969929719	680000
70.0329423234877	560000
70.0427876540729	790000
70.0526329847277	770000
70.0624783154518	760000
70.0723236462454	730000
70.0821689771084	670000
70.0920143080407	870000
70.1018596390424	930000
70.1117049701134	780000
70.1215503012537	890000
70.1313956324633	860000
70.1412409637421	900000
70.1510862950901	800000
70.1609316265074	910000
70.1707769579938	1080000
70.1806222895494	1240000
70.1904676211742	1140000
70.200312952868	1320000
70.210158284631	1220000
70.2200036174628	1140000
70.2298489493638	1360000
70.2396942813339	1400000
70.249539613373	1260000
70.2593849454811	1470000
70.2692302776582	1480000
70.2790756099042	1530000
70.288920942219	1440000
70.2987662746029	1720000
70.3086116070555	1780000
70.318456939577	1700000
70.3283022721673	1760000
70.3381476048264	1740000
70.3479929375543	1760000
70.357838270351	2090000
70.3676836032163	2300000
70.3775289361504	2270000
70.3873742691532	2450000
70.3972196022247	2810000
70.4070649353647	3020000
70.4169102685734	3610000
70.4267556018507	3450000
70.4366009351966	3520000
70.446446268611	4240000
70.456291602094	4100000
70.4661369356454	4710000
70.4759822692654	4920000
70.4858276029538	4790000
70.4956729367106	4920000
70.5055182705358	5390000
70.5153636044295	5600000
70.5252089383915	5760000
70.5350542724219	6440000
70.5448996065206	7040000
70.5547449406875	7980000
70.5645902749228	9110000
70.5744356092263	10610000
70.5842809435981	11870000
70.594126278038	13800000
70.603971613546	17340000
70.6138169481223	19300000
70.6236622827668	22990000
70.6335076174793	26270000
70.64335295226	30890000
70.6531982871088	35760000
70.6630436220256	39160000
70.6728889570104	43100000
70.6827342920633	48160000
70.6925796271841	51250000
70.7024249623729	55800000
70.7122702976296	57410000
70.7221156329543	61450000
70.7319609683468	62230000
70.7418063038072	64290000
70.7516516393355	64560000
70.7614969749315	62950000
70.7713423105954	61730000
70.7811876463271	59870000
70.7910329821265	58080000
70.8008783179937	52500000
70.8107236539285	48920000
70.8205689899311	45720000
70.8304143260013	41310000
70.8402596621392	36260000
70.8501049983447	33050000
70.8599503346178	28680000
70.8697956709585	25910000
70.8796410073667	21650000
70.8894863438424	18040000
70.8993316803857	15450000
70.9091770169965	13730000
70.9190223536746	11990000
70.9288676904203	10410000
70.9387130272334	8710000
70.9485583641138	7850000
70.9584037010617	7070000
70.9682490380768	6700000
70.9780943751594	6310000
70.9879397133089	6330000
70.997785050526	5990000
71.0076303878104	5760000
71.017475725162	4840000
71.0273210625808	5070000
71.0371664000668	4690000
71.0470117376199	4420000
71.0568570752402	4360000
71.0667024129277	3750000
71.0765477506822	3390000
71.0863930885038	3370000
71.0962384263924	3230000
71.1060837643481	3030000
71.1159291023708	2680000
71.1257744404605	2980000
71.1356197786171	2830000
71.1454651168407	2950000
71.1553104551312	2890000
71.1651557934886	2980000
71.1750011319129	2470000
71.184846470404	2820000
71.194691808962	2260000
71.2045371475867	2210000
71.2143824862783	2200000
71.2242278250366	2120000
71.2340731638616	1880000
71.2439185027533	1690000
71.2537638417117	1690000
71.2636091807369	1680000
71.2734545198286	1450000
71.283299858987	1640000
71.2931451982119	1640000
71.3029905375035	1500000
71.3128358768616	1620000
71.3226812162862	1570000
71.3325265557773	1570000
71.342371895335	1360000
71.3522172349591	1460000
71.3620625746496	1620000
71.3719079154063	1570000
71.3817532552296	1490000
71.3915985951194	1190000
71.4014439350754	1310000
71.4112892750978	1370000
71.4211346151865	1330000
71.4309799553415	1160000
71.4408252955627	930000
71.4506706358502	1060000
71.4605159762039	1210000
71.4703613166238	950000
71.4802066571098	1040000
71.490051997662	890000
71.4998973382803	1060000
71.5097426789647	970000
71.5195880197152	1170000
71.5294333605318	1290000
71.5392787014144	970000
71.5491240423629	1140000
71.5589693833775	940000
71.568814724458	1080000
71.5786600656045	970000
71.5885054068169	1060000
71.5983507480952	880000
71.6081960894393	1070000
71.6180414308493	860000
71.6278867723252	870000
71.6377321138668	790000
71.6475774554742	750000
71.6574227971474	1080000
71.6672681388863	800000
71.6771134806909	930000
71.6869588225612	950000
71.6968041644972	1140000
71.7066495064988	1300000
71.7164948485661	1690000
71.7263401906989	4470000
71.7361855328974	12150000
71.7460308751613	32740000
71.7558762184906	66400000
71.7657215608856	102230000
71.7755669033461	130170000
71.7854122458721	153220000
71.7952575884635	166550000
71.8051029311203	167460000
71.8149482738425	165030000
71.8247936166301	161760000
71.834638959483	150780000
71.8444843024013	133970000
71.8543296453848	104270000
71.8641749884336	64290000
71.8740203315478	31570000
71.8838656747271	14240000
71.8937110179716	5580000
71.9035563612813	1560000
71.9134017046562	1130000
71.9232470480963	930000
71.9330923916014	710000
71.9429377351717	650000
71.952783078807	570000
71.9626284225074	550000
71.9724737662728	580000
71.9823191101032	570000
71.9921644539986	450000
72.002009797959	410000
72.0118551419843	490000
72.0217004860745	510000
72.0315458302296	420000
72.0413911744496	410000
72.0512365187344	420000
72.0610818630841	460000
72.0709272074985	500000
72.0807725519778	490000
72.0906178965217	570000
72.1004632411305	420000
72.1103085858039	400000
72.120153930542	380000
72.1299992753448	360000
72.139844621212	390000
72.149689966144	450000
72.1595353111406	250000
72.1693806562018	340000
72.1792260013276	510000
72.1890713465179	380000
72.1989166917727	360000
72.2087620370919	340000
72.2186073824757	420000
72.2284527279238	360000
72.2382980734364	310000
72.2481434190134	260000
72.2579887646547	330000
72.2678341103604	400000
72.2776794561304	370000
72.2875248019647	410000
72.2973701478633	360000
72.3072154938261	340000
72.3170608398532	380000
72.3269061859445	410000
72.3367515320999	390000
72.3465968783195	330000
72.3564422246033	360000
72.3662875709512	370000
72.3761329173631	310000
72.3859782638392	360000
72.3958236103793	350000
72.4056689569834	510000
72.4155143036515	510000
72.4253596503836	290000
72.4352049971796	400000
72.4450503440396	420000
72.4548956909635	370000
72.4647410379513	300000
72.4745863850029	330000
72.4844317321184	270000
72.4942770792977	420000
72.5041224265408	300000
72.5139677738477	290000
72.5238131222181	250000
72.5336584696524	300000
72.5435038171505	340000
72.5533491647123	190000
72.5631945123376	300000
72.5730398600267	240000
72.5828852077794	340000
72.5927305555956	330000
72.6025759034754	350000
72.6124212514187	230000
72.6222665994256	220000
72.632111947496	230000
72.6419572956299	240000
72.6518026438272	260000
72.6616479920879	320000
72.671493340412	220000
72.6813386887996	300000
72.6911840372505	310000
72.7010293857647	300000
72.7108747343422	260000
72.7207200829831	220000
72.7305654316872	260000
72.7404107804546	320000
72.7502561292851	330000
72.7601014781789	250000
72.7699468271359	400000
72.779792176156	240000
72.7896375252392	290000
72.7994828743856	240000
72.8093282235951	250000
72.8191735728676	220000
72.8290189222031	260000
72.8388642716017	250000
72.8487096210633	310000
72.8585549705878	390000
72.8684003201753	250000
72.8782456698257	290000
72.888091019539	230000
72.8979363693152	330000
72.907781720154	210000
72.917627070056	330000
72.9274724200206	290000
72.9373177700482	300000
72.9471631201384	290000
72.9570084702914	340000
72.9668538205071	360000
72.9766991707856	290000
72.9865445211267	240000
72.9963898715304	210000
73.0062352219968	260000
73.0160805725258	290000
73.0259259231174	210000
73.0357712737715	290000
73.0456166244881	260000
73.0554619752673	340000
73.065307326109	350000
73.0751526770132	300000
73.0849980279798	240000
73.0948433790088	310000
73.1046887301002	300000
73.114534081254	240000
73.1243794324701	210000
73.1342247837486	200000
73.1440701350893	290000
73.1539154864924	210000
73.1637608379577	330000
73.1736061894853	210000
73.1834515410751	190000
73.193296892727	250000
73.2031422444412	240000
73.2129875962175	230000
73.2228329480559	260000
73.2326782999564	190000
73.242523651919	200000
73.2523690039436	290000
73.2622143560303	240000
73.272059708179	300000
73.2819050603897	230000
73.2917504136621	200000
73.3015957659967	190000
73.3114411183932	250000
73.3212864708516	300000
73.3311318233718	190000
73.340977175954	210000
73.3508225285979	300000
73.3606678813036	310000
73.3705132340712	270000
73.3803585869004	310000
73.3902039397914	230000
73.4000492927442	250000
73.4098946457586	290000
73.4197399988347	330000
73.4295853519724	200000
73.4394307051717	250000
73.4492760584326	290000
73.4591214117552	200000
73.4689667651392	200000
73.4788121185848	300000
73.4886574720919	220000
73.4985028256605	220000
73.5083481792905	300000
73.518193532982	180000
73.5280388867348	230000
73.5378842405491	230000
73.5477295944247	230000
73.5575749483617	240000
73.56742030236	240000
73.5772656564196	240000
73.5871110105405	220000
73.5969563647226	310000
73.6068017189659	190000
73.6166470732705	310000
73.6264924276362	250000
73.6363377820631	310000
73.6461831365511	220000
73.6560284911002	260000
73.6658738457105	230000
73.6757192013815	270000
73.6855645561139	170000
73.6954099109072	350000
73.7052552657616	250000
73.7151006206769	200000
73.7249459756532	160000
73.7347913306904	300000
73.7446366857885	220000
73.7544820409475	230000
73.7643273961674	190000
73.7741727514481	230000
73.7840181067896	300000
73.7938634621919	230000
73.803708817655	230000
73.8135541731788	300000
73.8233995287633	250000
73.8332448844085	220000
73.8430902401144	200000
73.852935595881	300000
73.8627809517082	220000
73.872626307596	240000
73.8824716635444	250000
73.8923170195533	170000
73.9021623756228	260000
73.9120077317528	200000
73.9218530879433	230000
73.9316984441942	210000
73.9415438005056	290000
73.9513891568774	190000
73.9612345133096	250000
73.9710798698022	250000
73.9809252263552	210000
73.9907705829685	240000
74.000615939642	250000
74.0104612963759	300000
74.02030665317	250000
74.0301520100244	210000
74.039997366939	290000
74.0498427239137	260000
74.0596880819484	310000
74.0695334390436	220000
74.0793787961987	250000
74.089224153414	200000
74.0990695106894	230000
74.1089148680249	200000
74.1187602254203	220000
74.1286055828758	320000
74.1384509403912	360000
74.1482962979666	230000
74.158141655602	300000
74.1679870132972	330000
74.1778323710524	270000
74.1876777288674	230000
74.1975230867423	260000
74.207368444677	250000
74.2172138026714	230000
74.2270591607257	180000
74.2369045188397	270000
74.2467498770135	200000
74.2565952352469	220000
74.2664405935401	290000
74.2762859518929	170000
74.2861313103053	200000
74.2959766687773	220000
74.305822027309	250000
74.3156673859002	190000
74.3255127445509	270000
74.3353581032612	190000
74.345203462031	220000
74.3550488208602	200000
74.3648941797489	200000
74.374739538697	290000
74.3845848977046	250000
74.3944302567715	300000
74.4042756158977	260000
74.4141209750834	200000
74.4239663343283	240000
74.4338116936325	250000
74.4436570539957	180000
74.4535024134184	250000
74.4633477729004	190000
74.4731931324415	230000
74.4830384920418	210000
74.4928838517013	300000
74.5027292114199	200000
74.5125745711976	200000
74.5224199310344	290000
74.5322652909302	230000
74.5421106508851	230000
74.551956010899	340000
74.5618013709719	150000
74.5716467311037	220000
74.5814920912945	160000
74.5913374515442	210000
74.6011828118528	300000
74.6110281722203	190000
74.6208735326466	210000
74.6307188931318	210000
74.6405642536757	190000
74.6504096142785	190000
74.66025497494	240000
74.6701003356602	230000
74.6799456964391	190000
74.6897910572768	190000
74.6996364181731	220000
74.709481779128	200000
74.7193271401416	250000
74.7291725012137	210000
74.7390178623445	230000
74.7488632235337	210000
74.7587085847815	220000
74.7685539460878	240000
74.7783993074526	310000
74.7882446688758	250000
74.7980900303575	170000
74.8079353918976	210000
74.8177807534961	300000
74.8276261161527	230000
74.8374714778678	180000
74.8473168396413	220000
74.8571622014731	190000
74.8670075633631	200000
74.8768529253115	300000
74.886698287318	250000
74.8965436493827	240000
74.9063890115056	220000
74.9162343736867	250000
74.9260797359259	250000
74.9359250982232	220000
74.9457704605786	220000
74.955615822992	230000
74.9654611854634	190000
74.975306547993	180000
74.9851519105805	200000
74.9949972732259	180000
75.0048426359293	160000
75.0146879986907	250000
75.0245333615099	250000
75.034378724387	220000
75.044224087322	330000
75.0540694503147	260000
75.0639148133653	230000
75.0737601764737	250000
75.0836055396398	160000
75.0934509028637	250000
75.1032962661453	200000
75.1131416294846	240000
75.1229869928815	260000
75.1328323563361	230000
75.1426777198483	200000
75.1525230834181	170000
75.1623684470455	240000
75.1722138107304	220000
75.1820591744729	260000
75.1919045382728	160000
75.2017499021303	240000
75.2115952670449	210000
75.2214406310173	200000
75.231285995047	220000
75.2411313591341	220000
75.2509767232786	240000
75.2608220874805	220000
75.2706674517396	360000
75.2805128160561	200000
75.2903581804298	220000
75.3002035448608	210000
75.3100489093489	240000
75.3198942738943	190000
75.3297396384969	260000
75.3395850031566	220000
75.3494303678735	310000
75.3592757326475	190000
75.3691210974785	200000
75.3789664623666	240000
75.3888118273118	180000
75.398657192314	250000
75.4085025573731	210000
75.4183479224893	220000
75.4281932876623	200000
75.4380386528923	220000
75.4478840181792	170000
75.457729383523	240000
75.4675747489236	190000
75.477420114381	230000
75.4872654798953	180000
75.4971108454663	130000
75.5069562110941	240000
75.5168015767787	190000
75.5266469425199	180000
75.5364923083178	220000
75.5463376741725	290000
75.5561830400837	220000
75.5660284060515	240000
75.575873772076	170000
75.585719138157	190000
75.5955645052944	210000
75.6054098714884	190000
75.6152552377391	210000
75.6251006040462	300000
75.6349459704097	240000
75.6447913368297	230000
75.654636703306	180000
75.6644820698388	240000
75.6743274364279	220000
75.6841728030734	220000
75.6940181697752	200000
75.7038635365332	250000
75.7137089033476	230000
75.7235542702182	210000
75.733399637145	210000
75.743245004128	210000
75.7530903711672	290000
75.7629357382625	200000
75.772781105414	310000
75.7826264726215	230000
75.7924718398852	240000
75.8023172072049	210000
75.8121625745806	230000
75.8220079420124	180000
75.8318533095001	190000
75.8416986770438	190000
75.8515440446435	190000
75.861389412299	250000
75.8712347800105	250000
75.8810801477778	290000
75.890925515601	170000
75.90077088348	200000
75.9106162514148	220000
75.9204616194054	190000
75.9303069874517	240000
75.9401523555538	140000
75.9499977237116	180000
75.9598430919251	210000
75.9696884601942	200000
75.9795338295187	240000
75.9893791978991	250000
75.999224566335	220000
76.0090699348266	320000
76.0189153033736	230000
76.0287606719762	240000
76.0386060406343	240000
76.0484514093479	250000
76.0582967781169	210000
76.0681421469414	240000
76.0779875158212	210000
76.0878328847564	210000
76.097678253747	220000
76.1075236227929	220000
76.1173689918941	230000
76.1272143610506	190000
76.1370597302624	180000
76.1469050995294	230000
76.1567504688517	200000
76.1665958382291	180000
76.1764412076617	210000
76.1862865771494	200000
76.1961319466923	230000
76.2059773162902	170000
76.2158226859432	220000
76.2256680556513	240000
76.2355134254144	210000
76.2453587952325	190000
76.2552041651057	210000
76.2650495350337	220000
76.2748949050167	240000
76.2847402750546	180000
76.2945856451474	260000
76.304431015295	260000
76.3142763854975	210000
76.3241217557548	390000
76.3339671260669	240000
76.3438124964338	210000
76.3536578668554	230000
76.3635032373317	190000
76.3733486088625	190000
76.3831939794483	240000
76.3930393500886	260000
76.4028847207836	200000
76.4127300915332	200000
76.4225754623374	220000
76.4324208331962	260000
76.4422662041094	210000
76.4521115750772	270000
76.4619569460995	220000
76.4718023171762	290000
76.4816476883074	370000
76.491493059493	210000
76.501338430733	250000
76.5111838020274	250000
76.5210291733761	150000
76.5308745447791	160000
76.5407199162365	210000
76.5505652877481	230000
76.5604106593139	210000
76.570256030934	270000
76.5801014026083	230000
76.5899467743368	220000
76.5997921461195	260000
76.6096375179563	230000
76.6194828898471	310000
76.6293282617921	230000
76.6391736337911	200000
76.6490190058442	200000
76.6588643779513	240000
76.6687097501124	220000
76.6785551223275	310000
76.6884004945965	230000
76.6982458669194	230000
76.7080912392963	220000
76.717936611727	240000
76.7277819842115	220000
76.73762735675	210000
76.7474727293421	290000
76.7573181029879	200000
76.7671634756876	210000
76.7770088484411	250000
76.7868542212483	230000
76.7966995941091	220000
76.8065449670237	240000
76.8163903399919	340000
76.8262357130137	220000
76.836081086089	160000
76.845926459218	320000
76.8557718324005	240000
76.8656172056366	200000
76.8754625789261	160000
76.8853079522691	210000
76.8951533256655	290000
76.9049986991154	250000
76.9148440726187	200000
76.9246894461754	240000
76.9345348197854	230000
76.9443801934488	290000
76.9542255671654	230000
76.9640709409354	200000
76.9739163147586	240000
76.9837616886351	230000
76.9936070625647	240000
77.0034524365476	200000
77.0132978105837	180000
77.0231431846728	250000
77.0329885588151	220000
77.0428339330105	220000
77.052679307259	200000
77.0625246815605	180000
77.0723700559151	200000
77.0822154303227	200000
77.0920608047832	240000
77.1019061792967	240000
77.1117515538631	210000
77.1215969284824	240000
77.1314423031546	200000
77.1412876788795	340000
77.1511330536574	260000
77.1609784284881	310000
77.1708238033717	210000
77.180669178308	190000
77.190514553297	200000
77.2003599283388	160000
77.2102053034332	190000
77.2200506785803	300000
77.2298960537801	250000
77.2397414290324	230000
77.2495868043375	200000
77.2594321796951	290000
77.2692775551052	230000
77.2791229305678	210000
77.288968306083	240000
77.2988136816506	180000
77.3086590572707	180000
77.3185044329433	170000
77.3283498086682	210000
77.3381951844456	310000
77.3480405602753	290000
77.3578859361573	150000
77.3677313120917	230000
77.3775766880783	180000
77.3874220641172	180000
77.3972674402084	200000
77.4071128163518	210000
77.4169581925474	210000
77.4268035687952	270000
77.4366489450951	170000
77.4464943214471	240000
77.4563396978513	210000
77.4661850743075	170000
77.4760304508158	300000
77.4858758273761	230000
77.4957212039884	290000
77.5055665806527	200000
77.515411957369	290000
77.525257335137	180000
77.5351027119571	230000
77.5449480888291	220000
77.554793465753	250000
77.5646388427287	200000
77.5744842197562	180000
77.5843295968356	220000
77.5941749739667	290000
77.6040203511495	300000
77.6138657283841	290000
77.6237111056704	300000
77.6335564830083	300000
77.6434018603979	200000
77.6532472378392	250000
77.663092615332	290000
77.6729379928765	310000
77.6827833704724	250000
77.6926287481199	210000
77.702474125819	250000
77.7123195035695	190000
77.7221648813715	200000
77.7320102592249	220000
77.7418556371297	230000
77.7517010150859	180000
77.7615463930935	230000
77.7713917711524	200000
77.7812371492627	180000
77.7910825274242	230000
77.800927905637	230000
77.8107732839011	230000
77.8206186622163	200000
77.8304640405828	190000
77.8403094190005	200000
77.8501547974693	230000
77.8600001759893	230000
77.8698455545603	230000
77.8796909331825	200000
77.8895363118557	210000
77.8993816905799	230000
77.9092270703549	250000
77.9190724491811	220000
77.9289178280583	310000
77.9387632069864	240000
77.9486085859654	190000
77.9584539649954	210000
77.9682993440762	210000
77.9781447232078	220000
77.9879901023903	200000
77.9978354816235	210000
78.0076808609075	230000
78.0175262402423	180000
78.0273716196278	210000
78.037216999064	190000
78.0470623785509	230000
78.0569077580884	200000
78.0667531376766	190000
78.0765985173153	270000
78.0864438970047	170000
78.0962892767446	200000
78.106134656535	260000
78.115980036376	220000
78.1258254162674	230000
78.1356707962093	260000
78.1455161762016	230000
78.1553615562444	240000
78.1652069363375	220000
78.175052316481	160000
78.1848976966748	240000
78.194743076919	290000
78.2045884572134	210000
78.2144338375581	220000
78.2242792179531	150000
78.2341245983983	180000
78.2439699788937	290000
78.2538153594393	220000
78.263660740035	220000
78.2735061206808	220000
78.2833515013768	140000
78.2931968831226	240000
78.3030422639187	170000
78.3128876447648	310000
78.3227330256609	180000
78.332578406607	170000
78.3424237876031	220000
78.3522691686491	180000
78.362114549745	220000
78.3719599308908	190000
78.3818053120864	200000
78.391650693332	230000
78.4014960746273	180000
78.4113414559723	170000
78.4211868373673	320000
78.4310322188119	240000
78.4408776003062	180000
78.4507229818503	210000
78.460568363444	210000
78.4704137450873	200000
78.4802591267803	240000
78.4901045085229	220000
78.4999498903151	250000
78.5097952721568	220000
78.519640654048	220000
78.5294860359888	210000
78.539331417979	240000
78.5491768000187	240000
78.5590221821078	210000
78.5688675642463	180000
78.5787129464342	290000
78.5885583286715	220000
78.5984037109581	180000
78.6082490932941	220000
78.6180944756793	190000
78.6279398581137	240000
78.6377852405975	220000
78.6476306231304	240000
78.6574760057125	190000
78.6673213883438	170000
78.677166772024	190000
78.6870121547535	250000
78.6968575375322	220000
78.7067029203599	200000
78.7165483032367	200000
78.7263936861625	220000
78.7362390691373	330000
78.7460844521611	190000
78.7559298352338	200000
78.7657752183555	230000
78.775620601526	310000
78.7854659847455	250000
78.7953113680138	200000
78.8051567513309	240000
78.8150021346969	170000
78.8248475181116	250000
78.8346929015751	210000
78.8445382850873	250000
78.8543836686482	210000
78.8642290522578	170000
78.8740744359162	210000
78.8839198196231	310000
78.8937652033786	300000
78.9036105871827	220000
78.9134559710354	310000
78.9233013549367	210000
78.9331467388865	230000
78.9429921228847	240000
78.9528375069314	200000
78.9626828910266	210000
78.9725282751702	220000
78.9823736593622	240000
78.9922190436026	250000
79.0020644278913	220000
79.0119098122283	170000
79.0217551966137	210000
79.0316005810473	230000
79.0414459655292	180000
79.0512913500593	200000
79.0611367356374	160000
79.0709821202639	210000
79.0808275049386	230000
79.0906728896614	250000
79.1005182744323	200000
79.1103636592513	230000
79.1202090441184	210000
79.1300544290334	210000
79.1398998139966	210000
79.1497451990076	220000
79.1595905840667	240000
79.1694359691737	240000
79.1792813543286	270000
79.1891267395314	220000
79.1989721247821	190000
79.2088175100806	230000
79.218662895427	290000
79.2285082808211	290000
79.238353666263	150000
79.2481990517527	200000
79.25804443729	170000
79.2678898228751	210000
79.2777352085079	250000
79.2875805941883	220000
79.2974259799163	200000
79.3072713656919	250000
79.3171167515152	250000
79.3269621373859	190000
79.3368075233042	210000
79.34665290927	200000
79.3564982952833	160000
79.366343681344	220000
79.3761890674522	180000
79.3860344536078	220000
79.3958798398108	130000
79.4057252260611	210000
79.4155706123588	200000
79.4254159987038	290000
79.435261385096	220000
79.4451067725353	240000
79.4549521590221	240000
79.4647975455561	210000
79.4746429321372	240000
79.4844883187656	200000
79.4943337054411	180000
79.5041790921637	230000
79.5140244789334	180000
79.5238698657501	230000
79.5337152526139	200000
79.5435606395248	220000
79.5534060264826	130000
79.5632514134874	210000
79.5730968005392	220000
79.5829421876379	290000
79.5927875747834	260000
79.6026329619759	190000
79.6124783492152	180000
79.6223237365013	200000
79.6321691238343	250000
79.642014511214	350000
79.6518598986404	250000
79.6617052861137	200000
79.6715506736336	220000
79.6813960612001	220000
79.6912414488134	170000
79.7010868364733	300000
79.7109322241798	300000
79.7207776119328	170000
79.7306229997324	300000
79.7404683875786	260000
79.7503137754713	170000
79.7601591634105	290000
79.7700045513961	250000
79.7798499394282	290000
79.7896953275066	170000
79.7995407156315	220000
79.8093861038028	290000
79.8192314920204	240000
79.829076881284	190000
79.8389222695942	150000
79.8487676579507	200000
79.8586130463534	180000
79.8684584348023	240000
79.8783038232974	220000
79.8881492118387	250000
79.8979946004261	160000
79.9078399890597	140000
79.9176853777393	160000
79.9275307664651	250000
79.9373761552369	300000
79.9472215440547	230000
79.9570669329185	180000
79.9669123218283	190000
79.976757710784	160000
79.9866030997857	230000
79.9964484888332	180000
80.0062938779267	140000
80.016139267066	180000
80.0259846562511	230000
80.035830045482	260000
80.0456754347588	230000
80.0555208240812	260000
80.0653662134495	200000
80.0752116028633	220000
80.0850569923229	220000
80.0949023818282	310000
80.1047477713791	240000
80.1145931609756	220000
80.1244385506177	230000
80.1342839403054	200000
80.1441293300385	170000
80.1539747198172	150000
80.1638201096414	240000
80.1736654995111	290000
80.1835108894262	240000
80.1933562793867	180000
80.2032016693926	230000
