2theta,YAG annealed
64.2869341118332,13
64.2919335704372,18.2
64.2969330290513,23.4
64.3019324876757,15.6
64.3069319463102,15.6
64.311931404955,27.3
64.3169308636099,19.5
64.3219303222751,22.1
64.3269297809504,15.6
64.331929239636,18.2
64.3369286983317,28.6
64.3419281570376,16.9
64.3469276157538,16.9
64.3519270744801,20.8
64.3569265332166,22.1
64.3619259919633,19.5
64.3669254507202,22.1
64.3719249094873,18.2
64.3769243682645,15.6
64.381923827052,15.6
64.3869232858496,16.9
64.3919227446574,15.6
64.3969222034754,14.3
64.4019216623036,20.8
64.4069211211419,23.4
64.4119205799905,28.6
64.4169200388492,20.8
64.4219194977181,22.1
64.4269189565971,19.5
64.4319184154864,18.2
64.4369178743858,15.6
64.4419173332953,18.2
64.446916792215,16.9
64.451916251145,15.6
64.4569157100851,20.8
64.4619151690353,18.2
64.4669146279957,14.3
64.4719140869663,19.5
64.476913545947,16.9
64.4819130049379,16.9
64.4869124639389,26
64.4919119229501,16.9
64.4969113819715,15.6
64.501910841003,23.4
64.5069103000447,20.8
64.5119097590965,22.1
64.5169092181584,15.6
64.5219086772306,16.9
64.5269081363128,27.3
64.5319075954053,18.2
64.5369070545078,19.5
64.5419065136206,18.2
64.5469059727434,14.3
64.5519054318764,18.2
64.5569048910196,19.5
64.5619043501728,14.3
64.5669038093363,22.1
64.5719032685099,15.6
64.5769027276936,13
64.5819021868874,20.8
64.5869016460914,22.1
64.5919011053055,26
64.5969005645297,22.1
64.6019000237641,27.3
64.6068994830086,18.2
64.6118989422632,15.6
64.616898401528,18.2
64.6218978608028,22.1
64.6268973200878,20.8
64.631896779383,15.6
64.6368962386882,24.7
64.6418956980036,15.6
64.6468951573291,20.8
64.6518946166647,18.2
64.6568940760104,20.8
64.6618935353663,20.8
64.6668929947322,20.8
64.6718924541083,15.6
64.6768919134945,16.9
64.6818913728908,18.2
64.6868908322972,16.9
64.6918902917137,26
64.6968897511403,13
64.7018892105771,26
64.7068886700239,16.9
64.7118881294809,14.3
64.7168875889479,22.1
64.7218870484251,20.8
64.7268865079123,23.4
64.7318859674097,16.9
64.7368854269171,19.5
64.7418848864346,18.2
64.7468843459623,15.6
64.7518838055,19.5
64.7568832650479,19.5
64.7618827246058,16.9
64.7668821841738,14.3
64.7718816437519,18.2
64.7768811033401,15.6
64.7818805629383,28.6
64.7868800225467,16.9
64.7918794821651,20.8
64.7968789417937,23.4
64.8018784014323,20.8
64.806877861081,16.9
64.8118773207398,27.3
64.8168767804086,18.2
64.8218762400875,19.5
64.8268756997765,11.7
64.8318751594756,14.3
64.8368746191847,20.8
64.841874078904,19.5
64.8468735386333,19.5
64.8518729983726,11.7
64.8568724581221,14.3
64.8618719178816,20.8
64.8668713776511,18.2
64.8718708374308,16.9
64.8768702972205,16.9
64.8818697570202,14.3
64.88686921683,19.5
64.8918686766499,16.9
64.8968681364799,15.6
64.9018675963199,15.6
64.9068670561699,20.8
64.91186651603,16.9
64.9168659759002,19.5
64.9218654357804,20.8
64.9268648956707,19.5
64.931864355571,18.2
64.9368638154814,19.5
64.9418632754018,18.2
64.9468627353323,16.9
64.9518621952728,19.5
64.9568616552233,23.4
64.9618611151839,16.9
64.9668605751546,18.2
64.9718600351353,18.2
64.976859495126,11.7
64.9818589551267,22.1
64.9868584151375,19.5
64.9918578751583,16.9
64.9968573351892,15.6
65.0018567952301,16.9
65.0068562552811,22.1
65.011855715342,14.3
65.016855175413,16.9
65.021854635494,22.1
65.0268540955851,19.5
65.0318535556862,29.9
65.0368530157972,23.4
65.0418524759184,14.3
65.0468519360495,22.1
65.0518513961907,23.4
65.0568508563419,19.5
65.0618503165031,20.8
65.0668497766743,16.9
65.0718492368556,19.5
65.0768486970468,20.8
65.0818481572481,19.5
65.0868476174593,18.2
65.0918470776806,22.1
65.096846537912,24.7
65.1018459981533,19.5
65.1068454584046,19.5
65.1118449186659,23.4
65.1168443789373,15.6
65.1218438392186,13
65.1268432995099,16.9
65.1318427598113,27.3
65.1368422201226,18.2
65.141841680444,19.5
65.1468411407753,22.1
65.1518406011166,15.6
65.1568400614679,14.3
65.1618395218293,14.3
65.1668389822006,20.8
65.1718384425819,16.9
65.1768379029732,16.9
65.1818373633745,16.9
65.1868368237858,16.9
65.1918362842071,14.3
65.1968357446383,14.3
65.2018352050795,18.2
65.2068346655308,20.8
65.211834125992,24.7
65.2168335864632,18.2
65.2218330469443,22.1
65.2268325074355,18.2
65.2318319679366,26
65.2368314284477,14.3
65.2418308889688,13
65.2468303494998,16.9
65.2518298100409,14.3
65.2568292705918,14.3
65.2618287311528,15.6
65.2668281917237,18.2
65.2718276523046,16.9
65.2768271128955,18.2
65.2818265734963,14.3
65.2868260341071,23.4
65.2918254947278,23.4
65.2968249553586,22.1
65.3018244159993,19.5
65.3068238766499,16.9
65.3118233373105,18.2
65.316822797981,24.7
65.3218222586615,22.1
65.326821719352,16.9
65.3318211800524,18.2
65.3368206407628,16.9
65.3418201014831,19.5
65.3468195622134,19.5
65.3518190229536,23.4
65.3568184837037,15.6
65.3618179444639,15.6
65.3668174052339,16.9
65.3718168660139,15.6
65.3768163268038,20.8
65.3818157876037,18.2
65.3868152484135,18.2
65.3918147092332,18.2
65.396814170063,19.5
65.4018136309026,22.1
65.4068130917522,23.4
65.4118125526117,14.3
65.4168120134811,18.2
65.4218114743604,16.9
65.4268109352497,18.2
65.431810396149,24.7
65.4368098570581,20.8
65.4418093179772,11.7
65.4468087789062,14.3
65.4518082398451,27.3
65.4568077007939,22.1
65.4618071617527,15.6
65.4668066227214,16.9
65.4718060837,13
65.4768055446885,19.5
65.481805005687,14.3
65.4868044666953,26
65.4918039277136,19.5
65.4968033887417,15.6
65.5018028497799,19.5
65.5068023108279,19.5
65.5118017718858,15.6
65.5168012329536,19.5
65.5218006940313,15.6
65.5268001551189,18.2
65.5317996162165,19.5
65.5367990773239,20.8
65.5417985384412,15.6
65.5467979995685,16.9
65.5517974607056,11.7
65.5567969218527,13
65.5617963830096,18.2
65.5667958441765,15.6
65.5717953053532,14.3
65.5767947665398,11.7
65.5817942277363,16.9
65.5867936889427,15.6
65.591793150159,20.8
65.5967926113852,16.9
65.6017920726213,19.5
65.6067915338672,24.7
65.6117909951231,20.8
65.6167904563888,19.5
65.6217899176644,19.5
65.6267893789499,19.5
65.6317888402453,16.9
65.6367883015505,19.5
65.6417877628656,23.4
65.6467872241906,18.2
65.6517866855255,22.1
65.6567861468702,15.6
65.6617856082248,24.7
65.6667850695893,19.5
65.6717845309637,18.2
65.676783992348,20.8
65.681783453742,22.1
65.686782915146,24.7
65.6917823765599,19.5
65.6967818379836,24.7
65.7017812994171,19.5
65.7067807608605,18.2
65.7117802223138,18.2
65.7167796837769,16.9
65.72177914525,16.9
65.7267786067328,19.5
65.7317780682255,14.3
65.7367775297281,16.9
65.7417769912405,24.7
65.7467764527628,16.9
65.7517759142949,22.1
65.7567753758369,19.5
65.7617748373887,14.3
65.7667742989504,18.2
65.7717737605219,14.3
65.7767732221032,24.7
65.7817726836944,28.6
65.7867721452955,19.5
65.7917716069064,28.6
65.7967710685271,15.6
65.8017705301576,19.5
65.806769991798,19.5
65.8117694534483,20.8
65.8167689151084,18.2
65.8217683767783,20.8
65.826767838458,19.5
65.8317673001476,15.6
65.8367667618469,20.8
65.8417662235562,15.6
65.8467656852752,18.2
65.8517651470041,14.3
65.8567646087428,19.5
65.8617640704914,16.9
65.8667635322497,16.9
65.8717629940179,22.1
65.8767624557959,18.2
65.8817619175837,16.9
65.8867613793813,19.5
65.8917608411888,20.8
65.8967603030061,18.2
65.9017597648331,19.5
65.90675922667,20.8
65.9117586885167,18.2
65.9167581503732,15.6
65.9217576122396,20.8
65.9267570741157,13
65.9317565360016,24.7
65.9367559978974,20.8
65.9417554598029,20.8
65.9467549217183,20.8
65.9517543836434,15.6
65.9567538455784,22.1
65.9617533075232,18.2
65.9667527694777,14.3
65.9717522314421,16.9
65.9767516934162,24.7
65.9817511554001,16.9
65.9867506173939,20.8
65.9917500793974,15.6
65.9967495414107,18.2
66.0017490034339,28.6
66.0067484654668,19.5
66.0117479275094,16.9
66.0167473895619,20.8
66.0217468516242,22.1
66.0267463136962,19.5
66.031745775778,20.8
66.0367452378696,18.2
66.041744699971,13
66.0467441620822,18.2
66.0517436242031,16.9
66.0567430863339,18.2
66.0617425484743,19.5
66.0667420106246,22.1
66.0717414727847,22.1
66.0767409349545,26
66.0817403971341,24.7
66.0867398593234,15.6
66.0917393215225,19.5
66.0967387837314,19.5
66.1017382459501,20.8
66.1067377081785,23.4
66.1117371704167,22.1
66.1167366326646,19.5
66.1217360949223,11.7
66.1267355571898,20.8
66.131735019467,23.4
66.136734481754,19.5
66.1417339440507,16.9
66.1467334063572,18.2
66.1517328686734,23.4
66.1567323309994,19.5
66.1617317933352,19.5
66.1667312556807,20.8
66.1717307180359,20.8
66.1767301804009,24.7
66.1817296427757,18.2
66.1867291051601,20.8
66.1917285675544,15.6
66.1967280299584,27.3
66.201727492372,20.8
66.2067269547955,23.4
66.2117264172287,14.3
66.2167258796716,18.2
66.2217253421243,19.5
66.2267248045867,15.6
66.2317242670588,20.8
66.2367237295407,15.6
66.2417231920323,15.6
66.2467226545336,18.2
66.2517221170447,20.8
66.2567215795655,14.3
66.261721042096,18.2
66.2667205046362,18.2
66.2717199671862,18.2
66.2767194297458,20.8
66.2817188923153,24.7
66.2867183548944,19.5
66.2917178174832,15.6
66.2967172800818,19.5
66.3017167426901,26
66.3067162053081,13
66.3117156679358,14.3
66.3167151305732,13
66.3217145932204,16.9
66.3267140558772,19.5
66.3317135185438,20.8
66.33671298122,13
66.341712443906,23.4
66.3467119066017,20.8
66.3517113693071,19.5
66.3567108320222,15.6
66.361710294747,23.4
66.3667097574815,22.1
66.3717092202257,22.1
66.3767086829795,14.3
66.3817081457431,18.2
66.3867076085164,16.9
66.3917070712994,14.3
66.3967065340921,16.9
66.4017059968944,19.5
66.4067054597065,23.4
66.4117049225282,19.5
66.4167043853597,19.5
66.4217038482008,13
66.4267033110516,19.5
66.4317027739121,19.5
66.4367022367823,19.5
66.4417016996622,24.7
66.4467011625517,16.9
66.4517006254509,15.6
66.4567000883598,14.3
66.4616995512784,18.2
66.4666990142067,16.9
66.4716984771446,15.6
66.4766979400922,15.6
66.4816974030495,29.9
66.4866968660165,20.8
66.4916963289931,16.9
66.4966957919794,19.5
66.5016952549754,19.5
66.506694717981,20.8
66.5116941809963,18.2
66.5166936440213,18.2
66.5216931070559,18.2
66.5266925701002,27.3
66.5316920331541,20.8
66.5366914962178,23.4
66.541690959291,18.2
66.5466904223739,14.3
66.5516898854666,13
66.5566893485688,19.5
66.5616888116807,24.7
66.5666882748022,23.4
66.5716877379334,20.8
66.5766872010743,16.9
66.5816866642248,15.6
66.5866861273849,19.5
66.5916855905547,14.3
66.5966850537341,20.8
66.6016845169232,14.3
66.6066839801219,18.2
66.6116834433303,15.6
66.6166829065483,23.4
66.6216823697759,16.9
66.6266818330132,20.8
66.6316812962601,19.5
66.6366807595167,18.2
66.6416802227829,18.2
66.6466796860587,16.9
66.6516791493441,16.9
66.6566786126392,20.8
66.661678075944,24.7
66.6666775392583,20.8
66.6716770025823,23.4
66.6766764659159,16.9
66.6816759292591,19.5
66.6866753926119,19.5
66.6916748559744,15.6
66.6966743193465,16.9
66.7016737827282,11.7
66.7066732461195,14.3
66.7116727095205,16.9
66.716672172931,18.2
66.7216716363512,13
66.726671099781,15.6
66.7316705632204,22.1
66.7366700266694,23.4
66.741669490128,16.9
66.7466689535962,19.5
66.7516684170741,19.5
66.7566678805616,19.5
66.7616673440586,22.1
66.7666668075652,19.5
66.7716662710815,19.5
66.7766657346073,24.7
66.7816651981428,14.3
66.7866646616879,18.2
66.7916641252425,22.1
66.7966635888068,20.8
66.8016630523806,16.9
66.8066625159641,19.5
66.8116619795571,20.8
66.8166614431597,18.2
66.821660906772,14.3
66.8266603703938,14.3
66.8316598340251,14.3
66.8366592976661,23.4
66.8416587613167,19.5
66.8466582249769,22.1
66.8516576886466,19.5
66.8566571523259,14.3
66.8616566160148,27.3
66.8666560797133,18.2
66.8716555434213,19.5
66.876655007139,15.6
66.8816544708662,15.6
66.886653934603,16.9
66.8916533983493,15.6
66.8966528621053,22.1
66.9016523258708,15.6
66.9066517896458,15.6
66.9116512534305,15.6
66.9166507172247,24.7
66.9216501810285,22.1
66.9266496448419,24.7
66.9316491086647,16.9
66.9366485724972,18.2
66.9416480363392,15.6
66.9466475001908,14.3
66.951646964052,14.3
66.9566464279227,14.3
66.9616458918029,19.5
66.9666453556928,13
66.9716448195922,19.5
66.9766442835011,15.6
66.9816437474196,16.9
66.9866432113476,19.5
66.9916426752852,18.2
66.9966421392323,16.9
67.001641603189,16.9
67.0066410671552,16.9
67.011640531131,15.6
67.0166399951163,19.5
67.0216394591111,19.5
67.0266389231155,13
67.0316383871294,26
67.0366378511529,19.5
67.0416373151859,14.3
67.0466367792284,19.5
67.0516362432805,16.9
67.0566357073422,16.9
67.0616351714133,19.5
67.066634635494,18.2
67.0716340995842,16.9
67.0766335636839,15.6
67.0816330277932,18.2
67.0866324919119,20.8
67.0916319560402,13
67.0966314201781,19.5
67.1016308843254,19.5
67.1066303484823,22.1
67.1116298126488,19.5
67.1166292768247,20.8
67.1216287410101,22.1
67.1266282052051,20.8
67.1316276694095,16.9
67.1366271336235,28.6
67.141626597847,20.8
67.14662606208,19.5
67.1516255263225,19.5
67.1566249905746,13
67.1616244548361,20.8
67.1666239191071,19.5
67.1716233833877,20.8
67.1766228476777,20.8
67.1816223119773,20.8
67.1866217762863,15.6
67.1916212406049,11.7
67.196620704933,19.5
67.2016201692706,24.7
67.2066196336176,28.6
67.2116190979742,23.4
67.2166185623402,20.8
67.2216180267157,22.1
67.2266174911008,24.7
67.2316169554953,15.6
67.2366164198993,19.5
67.2416158843128,20.8
67.2466153487358,20.8
67.2516148131683,14.3
67.2566142776103,22.1
67.2616137420617,20.8
67.2666132065226,16.9
67.271612670993,28.6
67.2766121354729,15.6
67.2816115999623,22.1
67.2866110644611,16.9
67.2916105289694,19.5
67.2966099934873,20.8
67.3016094580145,15.6
67.3066089225513,20.8
67.3116083870975,23.4
67.3166078516532,16.9
67.3216073162183,14.3
67.326606780793,20.8
67.3316062453771,13
67.3366057099706,15.6
67.3416051745736,15.6
67.3466046391861,24.7
67.3516041038081,20.8
67.3566035684395,24.7
67.3616030330803,22.1
67.3666024977307,14.3
67.3716019623904,16.9
67.3766014270597,16.9
67.3816008917384,24.7
67.3866003564265,15.6
67.3915998211241,14.3
67.3965992858312,20.8
67.4015987505477,24.7
67.4065982152736,18.2
67.411597680009,19.5
67.4165971447539,22.1
67.4215966095082,13
67.4265960742719,19.5
67.4315955390451,16.9
67.4365950038277,19.5
67.4415944686198,23.4
67.4465939334212,19.5
67.4515933982322,19.5
67.4565928630526,19.5
67.4615923278824,18.2
67.4665917927216,20.8
67.4715912575703,16.9
67.4765907224284,23.4
67.4815901872959,16.9
67.4865896521729,18.2
67.4915891170593,15.6
67.4965885819551,14.3
67.5015880468603,20.8
67.506587511775,16.9
67.5115869766991,15.6
67.5165864416326,23.4
67.5215859065755,24.7
67.5265853715279,16.9
67.5315848364897,15.6
67.5365843014609,18.2
67.5415837664415,22.1
67.5465832314315,19.5
67.5515826964309,16.9
67.5565821614398,18.2
67.561581626458,13
67.5665810914857,14.3
67.5715805565228,18.2
67.5765800215692,16.9
67.5815794866252,18.2
67.5865789516905,22.1
67.5915784167651,23.4
67.5965778818493,18.2
67.6015773469427,20.8
67.6065768120456,18.2
67.611576277158,16.9
67.6165757422797,19.5
67.6215752074108,26
67.6265746725513,16.9
67.6315741377011,20.8
67.6365736028604,15.6
67.6415730680291,14.3
67.6465725332071,22.1
67.6515719983946,15.6
67.6565714635914,18.2
67.6615709287977,20.8
67.6665703940133,13
67.6715698592382,19.5
67.6765693244726,15.6
67.6815687897164,23.4
67.6865682549696,11.7
67.6915677202321,15.6
67.696567185504,20.8
67.7015666507852,16.9
67.7065661160759,16.9
67.7115655813759,23.4
67.7165650466853,27.3
67.7215645120041,22.1
67.7265639773322,15.6
67.7315634426697,23.4
67.7365629080166,22.1
67.7415623733729,19.5
67.7465618387385,19.5
67.7515613041135,16.9
67.7565607694978,22.1
67.7615602348915,18.2
67.7665597002946,22.1
67.771559165707,18.2
67.7765586311288,22.1
67.7815580965599,22.1
67.7865575620005,15.6
67.7915570274503,18.2
67.7965564929095,15.6
67.8015559583781,23.4
67.806555423856,22.1
67.8115548893433,16.9
67.8165543548399,18.2
67.8215538203459,14.3
67.8265532858612,16.9
67.8315527513858,18.2
67.8365522169198,16.9
67.8415516824631,22.1
67.8465511480158,19.5
67.8515506135779,15.6
67.8565500791493,16.9
67.86154954473,19.5
67.86654901032,22.1
67.8715484759194,18.2
67.8765479415281,18.2
67.8815474071461,22.1
67.8865468727735,24.7
67.8915463384102,16.9
67.8965458040563,22.1
67.9015452697116,18.2
67.9065447353763,19.5
67.9115442010503,15.6
67.9165436667337,15.6
67.9215431324264,15.6
67.9265425981284,20.8
67.9315420638397,15.6
67.9365415295603,19.5
67.9415409952903,19.5
67.9465404610295,16.9
67.9515399267781,16.9
67.956539392536,18.2
67.9615388583032,19.5
67.9665383240798,18.2
67.9715377898656,20.8
67.9765372556608,14.3
67.9815367214652,18.2
67.986536187279,26
67.9915356531021,20.8
67.9965351189344,19.5
68.0015345847761,16.9
68.0065340506271,15.6
68.0115335164874,19.5
68.016532982357,26
68.0215324482359,19.5
68.0265319141241,22.1
68.0315313800216,18.2
68.0365308459284,20.8
68.0415303118444,18.2
68.0465297777698,27.3
68.0515292437045,18.2
68.0565287096484,20.8
68.0615281756017,16.9
68.0665276415642,31.2
68.071527107536,18.2
68.0765265735171,19.5
68.0815260395075,14.3
68.0865255055072,23.4
68.0915249715162,14.3
68.0965244375344,16.9
68.1015239035619,14.3
68.1065233695987,18.2
68.1115228356448,13
68.1165223017001,16.9
68.1215217677648,19.5
68.1265212338387,22.1
68.1315206999218,19.5
68.1365201660143,24.7
68.141519632116,15.6
68.146519098227,19.5
68.1515185643472,14.3
68.1565180304768,19.5
68.1615174966155,18.2
68.1665169627636,14.3
68.1715164289209,26
68.1765158950875,31.2
68.1815153612633,19.5
68.1865148274484,15.6
68.1915142936428,18.2
68.1965137598464,22.1
68.2015132260593,20.8
68.2065126922814,23.4
68.2115121585128,20.8
68.2165116247534,15.6
68.2215110910033,19.5
68.2265105572624,26
68.2315100235308,26
68.2365094898084,14.3
68.2415089560953,18.2
68.2465084223914,15.6
68.2515078886967,22.1
68.2565073550114,19.5
68.2615068213352,16.9
68.2665062876683,28.6
68.2715057540106,19.5
68.2765052203622,16.9
68.2815046867229,15.6
68.286504153093,16.9
68.2915036194723,19.5
68.2965030858607,22.1
68.3015025522585,19.5
68.3065020186655,18.2
68.3115014850816,19.5
68.3165009515071,16.9
68.3215004179417,22.1
68.3264998843856,23.4
68.3314993508387,15.6
68.336498817301,22.1
68.3414982837725,20.8
68.3464977502533,15.6
68.3514972167433,15.6
68.3564966832425,18.2
68.3614961497509,14.3
68.3664956162685,18.2
68.3714950827954,18.2
68.3764945493314,22.1
68.3814940158767,20.8
68.3864934824312,20.8
68.3914929489949,14.3
68.3964924155678,22.1
68.4014918821499,24.7
68.4064913487412,16.9
68.4114908153418,19.5
68.4164902819515,22.1
68.4214897485704,16.9
68.4264892151985,13
68.4314886818358,20.8
68.4364881484824,15.6
68.4414876151381,20.8
68.446487081803,18.2
68.4514865484771,15.6
68.4564860151605,19.5
68.461485481853,16.9
68.4664849485546,20.8
68.4714844152656,19.5
68.4764838819856,13
68.4814833487149,19.5
68.4864828154533,24.7
68.491482282201,16.9
68.4964817489578,20.8
68.5014812157238,13
68.506480682499,20.8
68.5114801492834,15.6
68.5164796160769,24.7
68.5214790828796,15.6
68.5264785496915,16.9
68.5314780165126,18.2
68.5364774833429,18.2
68.5414769501823,24.7
68.5464764170309,14.3
68.5514758838887,24.7
68.5564753507556,19.5
68.5614748176317,15.6
68.566474284517,18.2
68.5714737514114,16.9
68.576473218315,11.7
68.5814726852278,22.1
68.5864721521497,19.5
68.5914716190808,18.2
68.5964710860211,22.1
68.6014705529705,18.2
68.606470019929,23.4
68.6114694868968,16.9
68.6164689538737,20.8
68.6214684208597,22.1
68.6264678878549,22.1
68.6314673548593,15.6
68.6364668218727,16.9
68.6414662888954,19.5
68.6464657559272,14.3
68.6514652229681,19.5
68.6564646900182,20.8
68.6614641570774,19.5
68.6664636241458,13
68.6714630912233,19.5
68.67646255831,15.6
68.6814620254058,22.1
68.6864614925106,18.2
68.6914609596247,15.6
68.6964604267479,15.6
68.7014598938803,15.6
68.7064593610218,14.3
68.7114588281724,18.2
68.7164582953321,16.9
68.721457762501,20.8
68.7264572296789,19.5
68.7314566968661,19.5
68.7364561640623,15.6
68.7414556312677,20.8
68.7464550984822,14.3
68.7514545657058,19.5
68.7564540329386,15.6
68.7614535001804,16.9
68.7664529674314,15.6
68.7714524346915,18.2
68.7764519019607,20.8
68.781451369239,16.9
68.7864508365265,19.5
68.791450303823,24.7
68.7964497711287,15.6
68.8014492384435,15.6
68.8064487057674,22.1
68.8114481731004,26
68.8164476404425,16.9
68.8214471077937,16.9
68.826446575154,14.3
68.8314460425234,15.6
68.8364455099019,16.9
68.8414449772895,16.9
68.8464444446863,22.1
68.8514439120921,20.8
68.856443379507,18.2
68.861442846931,22.1
68.8664423143641,19.5
68.8714417818063,18.2
68.8764412492576,18.2
68.881440716718,23.4
68.8864401841875,19.5
68.891439651666,15.6
68.8964391191537,15.6
68.9014385866504,18.2
68.9064380541562,18.2
68.9114375216711,22.1
68.9164369891951,16.9
68.9214364567282,20.8
68.9264359242703,24.7
68.9314353918216,20.8
68.9364348593818,18.2
68.9414343269512,26
68.9464337945297,15.6
68.9514332621172,22.1
68.9564327297138,23.4
68.9614321973195,11.7
68.9664316649342,19.5
68.9714311325581,24.7
68.9764306001909,18.2
68.9814300678329,22.1
68.9864295354839,22.1
68.991429003144,19.5
68.9964284708131,19.5
69.0014279384913,15.6
69.0064274061786,13
69.0114268738749,20.8
69.0164263415803,19.5
69.0214258092948,18.2
69.0264252770182,18.2
69.0314247447508,19.5
69.0364242124924,24.7
69.0414236802431,20.8
69.0464231480027,16.9
69.0514226157715,23.4
69.0564220835493,15.6
69.0614215513362,19.5
69.0664210191321,19.5
69.071420486937,22.1
69.076419954751,15.6
69.0814194225741,15.6
69.0864188904061,26
69.0914183582472,19.5
69.0964178260974,19.5
69.1014172939566,22.1
69.1064167618248,23.4
69.1114162297021,14.3
69.1164156975884,23.4
69.1214151654837,23.4
69.1264146333881,18.2
69.1314141013015,15.6
69.1364135692239,23.4
69.1414130371553,20.8
69.1464125050958,23.4
69.1514119730453,14.3
69.1564114410038,23.4
69.1614109089714,13
69.166410376948,18.2
69.1714098449335,18.2
69.1764093129282,15.6
69.1814087809318,24.7
69.1864082489444,15.6
69.1914077169661,18.2
69.1964071849968,24.7
69.2014066530365,14.3
69.2064061210852,18.2
69.2114055891429,19.5
69.2164050572096,20.8
69.2214045252854,19.5
69.2264039933701,23.4
69.2314034614639,20.8
69.2364029295666,18.2
69.2414023976784,16.9
69.2464018657991,20.8
69.2514013339289,22.1
69.2564008020677,18.2
69.2614002702154,24.7
69.2663997383722,20.8
69.2713992065379,13
69.2763986747127,23.4
69.2813981428964,20.8
69.2863976110892,15.6
69.2913970792909,18.2
69.2963965475016,23.4
69.3013960157213,26
69.30639548395,22.1
69.3113949521877,26
69.3163944204344,26
69.32139388869,16.9
69.3263933569547,19.5
69.3313928252283,24.7
69.3363922935109,20.8
69.3413917618025,28.6
69.3463912301031,19.5
69.3513906984126,22.1
69.3563901667311,11.7
69.3613896350586,24.7
69.366389103395,27.3
69.3713885717405,22.1
69.3763880400949,19.5
69.3813875084582,22.1
69.3863869768306,20.8
69.3913864452119,19.5
69.3963859136022,18.2
69.4013853820014,16.9
69.4063848504096,16.9
69.4113843188268,16.9
69.4163837872529,28.6
69.421383255688,15.6
69.4263827241321,23.4
69.4313821925851,16.9
69.436381661047,19.5
69.441381129518,13
69.4463805979978,20.8
69.4513800664866,26
69.4563795349845,16.9
69.4613790034912,18.2
69.4663784720069,18.2
69.4713779405315,19.5
69.4763774090651,19.5
69.4813768776076,23.4
69.486376346159,22.1
69.4913758147195,19.5
69.4963752832888,20.8
69.5013747518671,15.6
69.5063742204543,18.2
69.5113736890505,22.1
69.5163731576556,24.7
69.5213726262696,28.6
69.5263720948926,22.1
69.5313715635245,18.2
69.5363710321654,22.1
69.5413705008151,27.3
69.5463699694738,18.2
69.5513694381415,18.2
69.556368906818,22.1
69.5613683755035,28.6
69.5663678441979,14.3
69.5713673129012,24.7
69.5763667816135,20.8
69.5813662503347,16.9
69.5863657190648,23.4
69.5913651878038,18.2
69.5963646565518,20.8
69.6013641253086,24.7
69.6063635940744,18.2
69.6113630628491,15.6
69.6163625316327,19.5
69.6213620004252,16.9
69.6263614692266,14.3
69.6313609380369,26
69.6363604068562,27.3
69.6413598756843,20.8
69.6463593445213,19.5
69.6513588133673,16.9
69.6563582822221,19.5
69.6613577510859,19.5
69.6663572199586,26
69.6713566888401,32.5
69.6763561577306,19.5
69.68135562663,19.5
69.6863550955382,18.2
69.6913545644554,19.5
69.6963540333814,24.7
69.7013535023163,18.2
69.7063529712601,24.7
69.7113524402128,22.1
69.7163519091745,24.7
69.721351378145,28.6
69.7263508471243,23.4
69.7313503161126,23.4
69.7363497851097,26
69.7413492541158,27.3
69.7463487231307,20.8
69.7513481921545,23.4
69.7563476611871,26
69.7613471302287,23.4
69.7663465992791,26
69.7713460683384,20.8
69.7763455374066,28.6
69.7813450064836,29.9
69.7863444755696,24.7
69.7913439446643,23.4
69.796343413768,19.5
69.8013428828805,26
69.8063423520019,19.5
69.8113418211322,20.8
69.8163412902713,22.1
69.8213407594193,23.4
69.8263402285761,22.1
69.8313396977419,18.2
69.8363391669164,22.1
69.8413386360998,22.1
69.8463381052921,22.1
69.8513375744933,16.9
69.8563370437032,22.1
69.8613365129221,16.9
69.8663359821498,26
69.8713354513864,23.4
69.8763349206318,19.5
69.881334389886,31.2
69.8863338591491,22.1
69.8913333284211,18.2
69.8963327977019,22.1
69.9013322669915,19.5
69.90633173629,19.5
69.9113312055973,23.4
69.9163306749135,26
69.9213301442385,23.4
69.9263296135723,19.5
69.931329082915,23.4
69.9363285522665,29.9
69.9413280216268,28.6
69.946327490996,15.6
69.951326960374,24.7
69.9563264297609,28.6
69.9613258991565,18.2
69.966325368561,15.6
69.9713248379744,22.1
69.9763243073965,23.4
69.9813237768275,23.4
69.9863232462673,28.6
69.9913227157159,33.8
69.9963221851733,26
70.0013216546396,23.4
70.0063211241147,24.7
70.0113205935986,24.7
70.0163200630913,28.6
70.0213195325928,26
70.0263190021032,26
70.0313184716223,22.1
70.0363179411503,19.5
70.0413174106871,22.1
70.0463168802326,20.8
70.051316349787,18.2
70.0563158193502,24.7
70.0613152889222,31.2
70.066314758503,22.1
70.0713142280927,26
70.076313697691,39
70.0813131672983,29.9
70.0863126369143,29.9
70.0913121065391,29.9
70.0963115761727,42.9
70.1013110458151,28.6
70.1063105154663,20.8
70.1113099851263,37.7
70.1163094547951,36.4
70.1213089244726,32.5
70.126308394159,28.6
70.1313078638541,24.7
70.1363073335581,24.7
70.1413068032708,31.2
70.1463062729923,36.4
70.1513057427226,23.4
70.1563052124617,40.3
70.1613046822095,22.1
70.1663041519662,39
70.1713036217316,36.4
70.1763030915058,28.6
70.1813025612887,26
70.1863020310805,29.9
70.191301500881,28.6
70.1963009706903,39
70.2013004405083,27.3
70.2062999103352,22.1
70.2112993801707,33.8
70.2162988500151,26
