2theta,YAG
54.875,1760
54.885,1760
54.895,2200
54.905,1980
54.915,1760
54.925,2420
54.935,2420
54.945,1540
54.955,2420
54.965,1760
54.975,1980
54.985,2200
54.995,1540
55.005,2640
55.015,1760
55.025,2420
55.035,2640
55.045,2200
55.055,1760
55.065,1540
55.075,2200
55.085,1760
55.095,2420
55.105,2420
55.115,1980
55.125,2200
55.135,1760
55.145,2200
55.155,1760
55.165,1980
55.175,1540
55.185,1760
55.195,1540
55.205,1980
55.215,2200
55.225,1760
55.235,1760
55.245,2860
55.255,1760
55.265,2420
55.275,2640
55.285,1760
55.295,2640
55.305,2200
55.315,1980
55.325,2200
55.335,1540
55.345,1980
55.355,1540
55.365,1760
55.375,3300
55.385,1760
55.395,2640
55.405,1980
55.415,2200
55.425,2420
55.435,1760
55.445,1540
55.455,2200
55.465,2640
55.475,1540
55.485,1980
55.495,1540
55.505,3080
55.515,1760
55.525,1980
55.535,1540
55.545,2200
55.555,1980
55.565,2860
55.575,2640
55.585,1760
55.595,1980
55.605,1760
55.615,1760
55.625,1540
55.635,1760
55.645,2200
55.655,1980
55.665,1760
55.675,1980
55.685,2640
55.695,2640
55.705,1760
55.715,2200
55.725,1980
55.735,2200
55.745,2200
55.755,2420
55.765,1980
55.775,2200
55.785,1980
55.795,2420
55.805,2420
55.815,1760
55.825,1760
55.835,1760
55.845,1540
55.855,2200
55.865,2200
55.875,1980
55.885,2860
55.895,2640
55.905,2200
55.915,2420
55.925,1760
55.935,1980
55.945,1760
55.955,1980
55.965,1540
55.975,2420
55.985,1540
55.995,2640
56.005,3080
56.015,2200
56.025,2200
56.035,2200
56.045,2200
56.055,1980
56.065,2420
56.075,2420
56.085,1760
56.095,2860
56.105,1980
56.115,1980
56.125,2420
56.135,1760
56.145,1980
56.155,1980
56.165,1760
56.175,1540
56.185,1540
56.195,1980
56.205,1540
56.215,1980
56.225,1540
56.235,2420
56.245,1980
56.255,1980
56.265,2860
56.275,2860
56.285,1980
56.295,1540
56.305,2420
56.315,2200
56.325,2200
56.335,1980
56.345,1540
56.355,1760
56.365,1760
56.375,2200
56.385,1980
56.395,2200
56.405,2420
56.415,1760
56.425,2420
56.435,1760
56.445,1980
56.455,1980
56.465,2200
56.475,2640
56.485,1540
56.495,1540
56.505,1760
56.515,1760
56.525,2420
56.535,1980
56.545,1980
56.555,1540
56.565,1980
56.575,1540
56.585,2640
56.595,1760
56.605,2420
56.615,1980
56.625,1540
56.635,1760
56.645,1980
56.655,2200
56.665,1540
56.675,1760
56.685,2860
56.695,1760
56.705,2200
56.715,1760
56.725,1980
56.735,1540
56.745,2640
56.755,2200
56.765,1540
56.775,1980
56.785,2200
56.795,1760
56.805,1980
56.815,2200
56.825,1760
56.835,2420
56.845,2200
56.855,2200
56.865,2200
56.875,1980
56.885,1540
56.895,1760
56.905,1980
56.915,2200
56.925,2200
56.935,1760
56.945,1980
56.955,2420
56.965,2200
56.975,2200
56.985,1980
56.995,1540
57.005,1760
57.015,1760
57.025,1540
57.035,1980
57.045,1540
57.055,1980
57.065,2200
57.075,1540
57.085,1980
57.095,1760
57.105,1760
57.115,2420
57.125,2420
57.135,2200
57.145,1760
57.155,2200
57.165,1760
57.175,2200
57.185,2200
57.195,1540
57.205,2420
57.215,1760
57.225,1980
57.235,2420
57.245,2420
57.255,2200
57.265,1540
57.275,3080
57.285,1980
57.295,1540
57.305,2420
57.315,1980
57.325,1760
57.335,2200
57.345,1980
57.355,1980
57.365,1540
57.375,2860
57.385,3080
57.395,1540
57.405,1760
57.415,1980
57.425,2200
57.435,2200
57.445,1760
57.455,2200
57.465,1980
57.475,1760
57.485,1980
57.495,2200
57.505,1980
57.515,2200
57.525,1980
57.535,2860
57.545,2200
57.555,2420
57.565,1540
57.575,2420
57.585,1980
57.595,2420
57.605,1760
57.615,1980
57.625,1540
57.635,2420
57.645,2420
57.655,1980
57.665,1760
57.675,2640
57.685,2200
57.695,1980
57.705,2420
57.715,2860
57.725,1760
57.735,2420
57.745,1980
57.755,1980
57.765,2200
57.775,2200
57.785,1540
57.795,1980
57.805,2420
57.815,2200
57.825,2200
57.835,1540
57.845,1760
57.855,2420
57.865,1980
57.875,3080
57.885,2200
57.895,1980
57.905,1980
57.915,2640
57.925,2860
57.935,2420
57.945,1540
57.955,1760
57.965,2200
57.975,1980
57.985,1760
57.995,2200
58.005,1980
58.015,1980
58.025,1760
58.035,2200
58.045,1540
58.055,1760
58.065,2640
58.075,2640
58.085,1760
58.095,2640
58.105,1540
58.115,1980
58.125,1760
58.135,1980
58.145,1980
58.155,2860
58.165,1760
58.175,2420
58.185,1540
58.195,2640
58.205,2640
58.215,1760
58.225,2420
58.235,1760
58.245,1760
58.255,1980
58.265,1760
58.275,1980
58.285,1980
58.295,1980
58.305,1540
58.315,2420
58.325,1540
58.335,1760
58.345,1760
58.355,2420
58.365,2200
58.375,2860
58.385,2420
58.395,2200
58.405,1980
58.415,2420
58.425,1980
58.435,2200
58.445,3520
58.455,2200
58.465,1540
58.475,2200
58.485,2860
58.495,1980
58.505,1760
58.515,1980
58.525,2640
58.535,1760
58.545,2420
58.555,2420
58.565,1760
58.575,1980
58.585,1760
58.595,1980
58.605,1540
58.615,1980
58.625,1540
58.635,1980
58.645,2420
58.655,1980
58.665,2860
58.675,3080
58.685,2200
58.695,2200
58.705,1980
58.715,2640
58.725,2640
58.735,1980
58.745,2200
58.755,1760
58.765,1760
58.775,2200
58.785,2640
58.795,2200
58.805,2200
58.815,2200
58.825,1980
58.835,1980
58.845,1980
58.855,2860
58.865,1760
58.875,1540
58.885,3080
58.895,2420
58.905,2200
58.915,2200
58.925,1760
58.935,1540
58.945,2420
58.955,2200
58.965,2200
58.975,1760
58.985,2200
58.995,1540
59.005,1980
59.015,1760
59.025,2200
59.035,2200
59.045,2860
59.055,1760
59.065,1760
59.075,1760
59.085,2200
59.095,1540
59.105,2200
59.115,1980
59.125,1540
59.135,1980
59.145,1540
59.155,1980
59.165,2640
59.175,1540
59.185,2420
59.195,1980
59.205,1980
59.215,2420
59.225,1760
59.235,1760
59.245,1760
59.255,2200
59.265,1760
59.275,2420
59.285,1980
59.295,1760
59.305,2200
59.315,1760
59.325,2200
59.335,2200
59.345,1540
59.355,2200
59.365,1980
59.375,2200
59.385,1760
59.395,2860
59.405,2640
59.415,2640
59.425,1760
59.435,1760
59.445,2200
59.455,1760
59.465,2640
59.475,1760
59.485,1540
59.495,1540
59.505,1980
59.515,1980
59.525,1760
59.535,1760
59.545,1540
59.555,2200
59.565,1980
59.575,2420
59.585,1540
59.595,2420
59.605,1980
59.615,1540
59.625,2640
59.635,2640
59.645,1980
59.655,2200
59.665,3080
59.675,1980
59.685,3080
59.695,2420
59.705,1980
59.715,1760
59.725,2420
59.735,1980
59.745,2200
59.755,1540
59.765,2200
59.775,1980
59.785,2200
59.795,1980
59.805,1540
59.815,2420
59.825,2200
59.835,1980
59.845,2640
59.855,1760
59.865,1760
59.875,2420
59.885,1540
59.895,1540
59.905,2200
59.915,2640
59.925,2200
59.935,1760
59.945,2860
59.955,1980
59.965,1760
59.975,1980
59.985,1540
59.995,1760
60.005,2420
60.015,1980
60.025,1540
60.035,1980
60.045,1980
60.055,2200
60.065,2200
60.075,1980
60.085,2200
60.095,1540
60.105,1980
60.115,1760
60.125,2420
60.135,1980
60.145,2860
60.155,2860
60.165,1540
60.175,1980
60.185,2640
60.195,2420
60.205,1980
60.215,2420
60.225,1760
60.235,1980
60.245,1540
60.255,1540
60.265,1980
60.275,1980
60.285,2200
60.295,1540
60.305,2640
60.315,1760
60.325,2200
60.335,2200
60.345,1980
60.355,1540
60.365,2860
60.375,2200
60.385,1760
60.395,1980
60.405,1980
60.415,2420
60.425,1760
60.435,1540
60.445,2200
60.455,1760
60.465,1760
60.475,2200
60.485,2420
60.495,2420
60.505,2420
60.515,1980
60.525,1760
60.535,1540
60.545,1760
60.555,1540
60.565,2200
60.575,1980
60.585,2420
60.595,2200
60.605,1540
60.615,1540
60.625,1760
60.635,1760
60.645,1980
60.655,2420
60.665,1540
60.675,1760
60.685,1980
60.695,1760
60.705,2420
60.715,1980
60.725,2200
60.735,1540
60.745,2640
60.755,2640
60.765,2640
60.775,1980
60.785,2640
60.795,2420
60.805,1540
60.815,2200
60.825,1980
60.835,1980
60.845,2640
60.855,1980
60.865,1540
60.875,1980
60.885,2200
60.895,1760
60.905,1980
60.915,1980
60.925,1980
60.935,1760
60.945,1980
60.955,1760
60.965,1540
60.975,2200
60.985,1980
60.995,2420
61.005,1760
61.015,1540
61.025,1540
61.035,1980
61.045,1760
61.055,2640
61.065,1760
61.075,1540
61.085,2200
61.095,2200
61.105,1980
61.115,1980
61.125,2200
61.135,2420
61.145,1760
61.155,2200
61.165,2200
61.175,1980
61.185,1760
61.195,1760
61.205,1980
61.215,2420
61.225,2420
61.235,2640
61.245,2200
61.255,1980
61.265,1760
61.275,1980
61.285,2420
61.295,1760
61.305,1540
61.315,2860
61.325,1760
61.335,2420
61.345,1980
61.355,2420
61.365,2200
61.375,2200
61.385,1980
61.395,1760
61.405,1980
61.415,1540
61.425,1540
61.435,2200
61.445,1980
61.455,3080
61.465,2640
61.475,2420
61.485,2860
61.495,1760
61.505,2200
61.515,1980
61.525,2200
61.535,2640
61.545,1980
61.555,1980
61.565,1540
61.575,1540
61.585,1760
61.595,1540
61.605,1760
61.615,1540
61.625,2200
61.635,2420
61.645,1980
61.655,1760
61.665,2420
61.675,1980
61.685,1760
61.695,2640
61.705,1760
61.715,3080
61.725,2200
61.735,2200
61.745,1760
61.755,1760
61.765,1540
61.775,2420
61.785,1540
61.795,1540
61.805,2860
61.815,2420
61.825,1980
61.835,2640
61.845,1760
61.855,1980
61.865,1980
61.875,1760
61.885,1980
61.895,2420
61.905,1760
61.915,1980
61.925,2640
61.935,2200
61.945,2420
61.955,1760
61.965,1980
61.975,1540
61.985,1980
61.995,1980
62.005,2200
62.015,2420
62.025,1540
62.035,2640
62.045,1760
62.055,1980
62.065,1540
62.075,1760
62.085,1540
62.095,1980
62.105,1980
62.115,1980
62.125,1760
62.135,1980
62.145,2640
62.155,2420
62.165,1760
62.175,1980
62.185,2200
62.195,1980
62.205,1980
62.215,1540
62.225,2200
62.235,2420
62.245,2420
62.255,1980
62.265,1980
62.275,1980
62.285,2420
62.295,1980
62.305,1540
62.315,1980
62.325,1540
62.335,1980
62.345,2200
62.355,1980
62.365,1980
62.375,1980
62.385,1980
62.395,2200
62.405,1760
62.415,2200
62.425,2200
62.435,1760
62.445,2420
62.455,1540
62.465,2420
62.475,1980
62.485,2200
62.495,1980
62.505,1760
62.515,2420
62.525,1760
62.535,1760
62.545,1980
62.555,1540
62.565,1760
62.575,2640
62.585,1760
62.595,1760
62.605,1980
62.615,2200
62.625,1760
62.635,1980
62.645,1540
62.655,2200
62.665,1980
62.675,1540
62.685,2420
62.695,2860
62.705,1980
62.715,1540
62.725,1760
62.735,1540
62.745,1760
62.755,2420
62.765,1980
62.775,2200
62.785,2200
62.795,1760
62.805,1540
62.815,1980
62.825,1760
62.835,1980
62.845,1760
62.855,2200
62.865,1980
62.875,1540
62.885,2200
62.895,1760
62.905,1980
62.915,1540
62.925,1760
62.935,2200
62.945,2640
62.955,1980
62.965,1980
62.975,1980
62.985,2200
62.995,1540
63.005,1760
63.015,2420
63.025,1760
63.035,1760
63.045,1540
63.055,2200
63.065,1760
63.075,1980
63.085,1540
63.095,1540
63.105,1980
63.115,2420
63.125,2640
63.135,1760
63.145,1980
63.155,1540
63.165,1760
63.175,2420
63.185,1760
63.195,2200
63.205,2420
63.215,2420
63.225,2200
63.235,2420
63.245,2420
63.255,1980
63.265,2200
63.275,1760
63.285,1980
63.295,2420
63.305,1980
63.315,2200
63.325,1540
63.335,1760
63.345,1980
63.355,2200
63.365,2420
63.375,2860
63.385,1540
63.395,1980
63.405,2420
63.415,1540
63.425,1540
63.435,2420
63.445,2200
63.455,1760
63.465,1980
63.475,1540
63.485,1980
63.495,1980
63.505,1540
63.515,1980
63.525,1760
63.535,1760
63.545,1980
63.555,1980
63.565,2200
63.575,1980
63.585,1540
63.595,2420
63.605,2200
63.615,1980
63.625,1760
63.635,2420
63.645,1760
63.655,2420
63.665,1760
63.675,1540
63.685,2200
63.695,1760
63.705,2200
63.715,2860
63.725,2640
63.735,1760
63.745,2420
63.755,2420
63.765,2420
63.775,1980
63.785,1760
63.795,1760
63.805,1760
63.815,1980
63.825,1760
63.835,2420
63.845,1760
63.855,1540
63.865,2200
63.875,2200
63.885,1760
63.895,1760
63.905,2200
63.915,1540
63.925,2200
63.935,2200
63.945,1760
63.955,1540
63.965,2640
63.975,2200
63.985,2200
63.995,2640
64.005,1760
64.015,1980
64.025,1760
64.035,1540
64.045,2200
64.055,2200
64.065,2420
64.075,1980
64.085,1540
64.095,2200
64.105,1980
64.115,2200
64.125,1980
64.135,2200
64.145,1980
64.155,1540
64.165,1980
64.175,1760
64.185,2200
64.195,1980
64.205,1540
64.215,1980
64.225,1980
64.235,2200
64.245,1540
64.255,3080
64.265,1540
64.275,1760
64.285,2860
64.295,2200
64.305,1540
64.315,1980
64.325,1540
64.335,1980
64.345,1760
64.355,1980
64.365,1760
64.375,2200
64.385,1980
64.395,2200
64.405,1540
64.415,1760
64.425,2640
64.435,2640
64.445,1540
64.455,2200
64.465,1980
64.475,1540
64.485,1760
64.495,1760
64.505,2860
64.515,3080
64.525,1540
64.535,1760
64.545,2420
64.555,2640
64.565,2200
64.575,2640
64.585,1760
64.595,1980
64.605,1760
64.615,1980
64.625,2200
64.635,1760
64.645,1760
64.655,1980
64.665,2420
64.675,2420
64.685,2420
64.695,1760
64.705,2640
64.715,1980
64.725,1980
64.735,1760
64.745,1540
64.755,1980
64.765,1980
64.775,1980
64.785,2420
64.795,1980
64.805,1760
64.815,2420
64.825,2640
64.835,1760
64.845,1980
64.855,3080
64.865,1540
64.875,1540
64.885,1980
64.895,1980
64.905,2860
64.915,1760
64.925,1760
64.935,2200
64.945,2640
64.955,1760
64.965,2420
64.975,1980
64.985,1760
64.995,1760
65.005,1540
65.015,1980
65.025,1760
65.035,2200
65.045,2200
65.055,2420
65.065,2420
65.075,2640
65.085,1980
65.095,1980
65.105,1540
65.115,2200
65.125,1980
65.135,1760
65.145,1980
65.155,1540
65.165,2420
65.175,2420
65.185,1980
65.195,1540
65.205,1540
65.215,2200
65.225,1980
65.235,1760
65.245,2420
65.255,1540
65.265,2640
65.275,1980
65.285,1760
65.295,2420
65.305,2420
65.315,2200
65.325,1540
65.335,2200
65.345,1540
65.355,1760
65.365,1760
65.375,2860
65.385,1540
65.395,1760
65.405,1980
65.415,1760
65.425,1980
65.435,1760
65.445,1980
65.455,2860
65.465,1760
65.475,1760
65.485,3080
65.495,2640
65.505,1760
65.515,1760
65.525,1980
65.535,2200
65.545,2200
65.555,2200
65.565,2200
65.575,1980
65.585,1760
65.595,1760
65.605,1760
65.615,2860
65.625,1540
65.635,1540
65.645,2420
65.655,2420
65.665,2200
65.675,2200
65.685,2640
65.695,1980
65.705,1540
65.715,1980
65.725,2640
65.735,2200
65.745,1760
65.755,1980
65.765,1980
65.775,2640
65.785,1760
65.795,2200
65.805,2200
65.815,1760
65.825,1980
65.835,2200
65.845,1980
65.855,1760
65.865,3520
65.875,1760
65.885,2200
65.895,2200
65.905,2420
65.915,2200
65.925,1980
65.935,3300
65.945,1980
65.955,2200
65.965,2200
65.975,1760
65.985,1760
65.995,1760
66.005,1980
66.015,1760
66.025,2860
66.035,1540
66.045,1980
66.055,2420
66.065,1980
66.075,1540
66.085,1540
66.095,2200
66.105,2640
66.115,1540
66.125,1980
66.135,1980
66.145,1980
66.155,1980
66.165,1540
66.175,2200
66.185,1540
66.195,2640
66.205,1980
66.215,2200
66.225,2200
66.235,1760
66.245,2420
66.255,1540
66.265,2420
66.275,1980
66.285,2640
66.295,2640
66.305,1540
66.315,2640
66.325,1980
66.335,1540
66.345,2640
66.355,2860
66.365,2640
66.375,1760
66.385,2420
66.395,1760
66.405,1980
66.415,2420
66.425,1980
66.435,1540
66.445,1540
66.455,2420
66.465,1760
66.475,2640
66.485,1980
66.495,2200
66.505,1980
66.515,2200
66.525,3080
66.535,1980
66.545,2640
66.555,2200
66.565,1540
66.575,2420
66.585,2860
66.595,3080
66.605,1980
66.615,1980
66.625,2200
66.635,1980
66.645,2860
66.655,1980
66.665,2640
66.675,1980
66.685,2200
66.695,1980
66.705,1980
66.715,2420
66.725,2860
66.735,2860
66.745,1980
66.755,1980
66.765,2420
66.775,1760
66.785,1980
66.795,1980
66.805,1980
66.815,1760
66.825,1980
66.835,1980
66.845,1980
66.855,3080
66.865,1540
66.875,1760
66.885,1980
66.895,1540
66.905,1980
66.915,1760
66.925,2640
66.935,1980
66.945,1540
66.955,1540
66.965,1540
66.975,1760
66.985,1980
66.995,1540
67.005,1760
67.015,1980
67.025,2420
67.035,1980
67.045,2200
67.055,1980
67.065,1980
67.075,2420
67.085,1760
67.095,2420
67.105,2420
67.115,1760
67.125,1540
67.135,1760
67.145,2200
67.155,1980
67.165,1760
67.175,1760
67.185,1540
67.195,2200
67.205,1760
67.215,1540
67.225,1980
67.235,1980
67.245,2200
67.255,2420
67.265,1980
67.275,1980
67.285,2640
67.295,2420
67.305,1980
67.315,2200
67.325,1760
67.335,1540
67.345,1980
67.355,1540
67.365,1760
67.375,1540
67.385,1540
67.395,1980
67.405,2200
67.415,1760
67.425,2200
67.435,1980
67.445,1980
67.455,1540
67.465,1980
67.475,1980
67.485,2200
67.495,2420
67.505,2200
67.515,2200
67.525,1980
67.535,2200
67.545,2420
67.555,1540
67.565,2640
67.575,1980
67.585,2200
67.595,2200
67.605,1980
67.615,2200
67.625,1980
67.635,2420
67.645,2200
67.655,1980
67.665,2200
67.675,1980
67.685,1980
67.695,1760
67.705,2200
67.715,2860
67.725,2640
67.735,2200
67.745,2420
67.755,2200
67.765,2420
67.775,1760
67.785,1760
67.795,2200
67.805,2200
67.815,2640
67.825,1980
67.835,2420
67.845,1540
67.855,1980
67.865,1540
67.875,1540
67.885,1760
67.895,1980
67.905,1760
67.915,2200
67.925,2200
67.935,2640
67.945,2420
67.955,2200
67.965,2420
67.975,2200
67.985,2860
67.995,2640
68.005,2200
68.015,2200
68.025,1760
68.035,1980
68.045,2640
68.055,2640
68.065,2200
68.075,1980
68.085,2200
68.095,1980
68.105,1980
68.115,2640
68.125,2200
68.135,2640
68.145,1760
68.155,1540
68.165,2200
68.175,1980
68.185,2420
68.195,1760
68.205,3080
68.215,3080
68.225,2860
68.235,2200
68.245,1540
68.255,1980
68.265,1760
68.275,2420
68.285,3080
68.295,2200
68.305,2200
68.315,1760
68.325,1980
68.335,1980
68.345,1540
68.355,1760
68.365,1760
68.375,2640
68.385,2200
68.395,2640
68.405,2200
68.415,2420
68.425,1540
68.435,2200
68.445,2200
68.455,1980
68.465,1540
68.475,2640
68.485,2860
68.495,2420
68.505,1980
68.515,1760
68.525,1980
68.535,2200
68.545,1540
68.555,2200
68.565,1980
68.575,1760
68.585,2420
68.595,3080
68.605,1980
68.615,2420
68.625,1980
68.635,2640
68.645,1540
68.655,2420
68.665,2200
68.675,2420
68.685,1980
68.695,2640
68.705,2420
68.715,2640
68.725,1760
68.735,1760
68.745,2640
68.755,2200
68.765,2200
68.775,2420
68.785,1760
68.795,1980
68.805,1760
68.815,2640
68.825,1760
68.835,1760
68.845,1760
68.855,2860
68.865,2200
68.875,2420
68.885,1980
68.895,3080
68.905,1760
68.915,1980
68.925,2640
68.935,1980
68.945,1540
68.955,3080
68.965,2640
68.975,1760
68.985,2420
68.995,3960
69.005,2420
69.015,2860
69.025,2860
69.035,2640
69.045,2420
69.055,2200
69.065,3300
69.075,2640
69.085,2640
69.095,2420
69.105,2860
69.115,3740
69.125,1760
69.135,1980
69.145,1760
69.155,3740
69.165,2420
69.175,3080
69.185,3520
69.195,3080
69.205,3080
69.215,3300
69.225,3520
69.235,2420
69.245,2420
69.255,2200
69.265,2200
69.275,3960
69.285,2860
69.295,4400
69.305,4180
69.315,2640
69.325,3960
69.335,4840
69.345,4180
69.355,3300
69.365,3520
69.375,2860
69.385,3520
69.395,3740
69.405,5060
69.415,4840
69.425,4400
69.435,4180
69.445,4180
69.455,3520
69.465,3960
69.475,3740
69.485,4180
69.495,4840
69.505,5280
69.515,6160
69.525,6820
69.535,5500
69.545,5060
69.555,7040
69.565,7260
69.575,7040
69.585,7700
69.595,7700
69.605,8800
69.615,8360
69.625,7700
69.635,8580
69.645,6820
69.655,8580
69.665,8800
69.675,10120
69.685,9460
69.695,9680
69.705,9460
69.715,9240
69.725,12320
69.735,13640
69.745,12760
69.755,11440
69.765,10780
69.775,12980
69.785,9240
69.795,12540
69.805,12540
69.815,11000
69.825,12320
69.835,16060
69.845,12980
69.855,20020
69.865,15840
69.875,13200
69.885,13640
69.895,17380
69.905,14960
69.915,17600
69.925,16940
69.935,14080
69.945,16500
69.955,16940
69.965,12760
69.975,16060
69.985,15840
69.995,19800
70.005,15840
70.015,18040
70.025,18040
70.035,16940
70.045,18040
70.055,15400
70.065,16720
70.075,15180
70.085,16940
70.095,14960
70.105,14520
70.115,14520
70.125,18480
70.135,16940
70.145,13640
70.155,12980
70.165,16940
70.175,15620
70.185,17380
70.195,15400
70.205,18040
70.215,15400
70.225,17380
70.235,18040
70.245,14300
70.255,15840
70.265,20460
70.275,12980
70.285,14300
70.295,12540
70.305,12320
70.315,13640
70.325,11880
70.335,11880
70.345,11660
70.355,12320
70.365,11220
70.375,12760
70.385,11000
70.395,11440
70.405,10340
70.415,11440
70.425,8580
70.435,9460
70.445,8360
70.455,9020
70.465,9900
70.475,7260
70.485,10120
70.495,9460
70.505,7040
70.515,7480
70.525,9240
70.535,7700
70.545,5940
70.555,7700
70.565,6820
70.575,7700
70.585,6820
70.595,6600
70.605,6820
70.615,7040
70.625,5500
70.635,5940
70.645,6600
70.655,5280
70.665,5060
70.675,5060
70.685,5280
70.695,4400
70.705,4620
70.715,5280
70.725,6600
70.735,5060
70.745,4840
70.755,5720
70.765,4620
70.775,4400
70.785,4840
70.795,3960
70.805,3300
70.815,3520
70.825,3520
70.835,3740
70.845,4620
70.855,3520
70.865,3520
70.875,3740
70.885,4400
70.895,3080
70.905,3300
70.915,3520
70.925,4400
70.935,3520
70.945,2640
70.955,3520
70.965,2860
70.975,1760
70.985,2860
70.995,3960
71.005,3080
71.015,3740
71.025,2200
71.035,3740
71.045,2200
71.055,3960
71.065,2200
71.075,4620
71.085,2200
71.095,2420
71.105,3740
71.115,2640
71.125,3080
71.135,3080
71.145,3300
71.155,2200
71.165,2860
71.175,1540
71.185,2640
71.195,3300
71.205,2640
71.215,3740
71.225,2420
71.235,2420
71.245,3080
71.255,2200
71.265,2200
71.275,2860
71.285,2860
71.295,2420
71.305,2420
71.315,3300
71.325,2860
71.335,1760
71.345,2200
71.355,2200
71.365,2860
71.375,2860
71.385,2420
71.395,2200
71.405,1980
71.415,2200
71.425,1760
71.435,1760
71.445,2640
71.455,1980
71.465,1760
71.475,2860
71.485,2200
71.495,3080
71.505,1980
71.515,2200
71.525,3080
71.535,2420
71.545,3080
71.555,2640
71.565,2860
71.575,2200
71.585,1980
71.595,2420
71.605,2200
71.615,2200
71.625,2420
71.635,2860
71.645,2860
71.655,2640
71.665,3960
71.675,6160
71.685,4180
71.695,7920
71.705,19800
71.715,63140
71.725,285780
71.735,1363120
71.745,4213660
71.755,2956800
71.765,808940
71.775,196240
71.785,49280
71.795,25300
71.805,15400
71.815,12540
71.825,6160
71.835,3960
71.845,7920
71.855,5940
71.865,4180
71.875,3960
71.885,3520
71.895,4400
71.905,5060
71.915,3740
71.925,2640
71.935,3740
71.945,2640
71.955,3080
71.965,3740
71.975,3080
71.985,3080
71.995,2860
72.005,3300
72.015,2200
72.025,3300
72.035,3740
72.045,2860
72.055,2640
72.065,2860
72.075,2420
72.085,2420
72.095,2200
72.105,3080
72.115,1760
72.125,2200
72.135,1980
72.145,3300
72.155,3080
72.165,3300
72.175,2200
72.185,2640
72.195,2200
72.205,3080
72.215,3080
72.225,2420
72.235,1980
72.245,2420
72.255,2640
72.265,2640
72.275,3080
72.285,1540
72.295,2420
72.305,1540
72.315,3080
72.325,2640
72.335,3080
72.345,2420
72.355,2200
72.365,2200
72.375,1980
72.385,2420
72.395,2640
72.405,2200
72.415,3080
72.425,1760
72.435,1760
72.445,2640
72.455,3080
72.465,1980
72.475,3080
72.485,3080
72.495,2420
72.505,2200
72.515,2200
72.525,2640
72.535,2200
72.545,2420
72.555,1760
72.565,3300
72.575,2200
72.585,1980
72.595,3300
72.605,1540
72.615,2640
72.625,1760
72.635,1980
72.645,1980
72.655,1760
72.665,2640
72.675,1760
72.685,2420
72.695,2200
72.705,2640
72.715,1760
72.725,1540
72.735,1760
72.745,2640
72.755,1980
72.765,2420
72.775,2640
72.785,1980
72.795,3300
72.805,2200
72.815,2200
72.825,2640
72.835,2200
72.845,2860
72.855,1760
72.865,1760
72.875,1540
72.885,1980
72.895,1760
72.905,1980
72.915,2640
72.925,2200
72.935,3080
72.945,2420
72.955,2200
72.965,1760
72.975,1760
72.985,1980
72.995,2420
73.005,2200
73.015,1760
73.025,2640
73.035,2420
73.045,2200
73.055,2200
73.065,2420
73.075,1980
73.085,1980
73.095,2640
73.105,1980
73.115,1760
73.125,2200
73.135,1760
73.145,2860
73.155,1540
73.165,1760
73.175,2200
73.185,1760
73.195,1980
73.205,1540
73.215,1760
73.225,1540
73.235,2640
73.245,1540
73.255,2420
73.265,2200
73.275,2860
73.285,1540
73.295,1980
73.305,1540
73.315,3080
73.325,2200
73.335,2420
73.345,1980
73.355,1540
73.365,2860
73.375,1760
73.385,2420
73.395,1980
73.405,2200
73.415,1760
73.425,1980
73.435,1980
73.445,2860
73.455,3300
73.465,1980
73.475,1540
73.485,2200
73.495,2200
73.505,1980
73.515,2420
73.525,2200
73.535,2420
73.545,2420
73.555,2420
73.565,2200
73.575,1760
73.585,1980
73.595,2640
73.605,1980
73.615,2420
73.625,2420
73.635,2640
73.645,1760
73.655,2860
73.665,2200
73.675,1540
73.685,2860
73.695,1980
73.705,1760
73.715,1540
73.725,1540
73.735,2200
73.745,2200
73.755,1760
73.765,1980
73.775,2420
73.785,1980
73.795,2200
73.805,2200
73.815,1540
73.825,1540
73.835,1760
73.845,2640
73.855,2200
73.865,1760
73.875,1980
73.885,2200
73.895,1760
73.905,1980
73.915,1980
73.925,2200
73.935,2200
73.945,1760
73.955,1760
73.965,2200
73.975,2420
73.985,2200
73.995,3520
74.005,1760
74.015,1760
74.025,1760
74.035,1980
74.045,3300
74.055,1760
74.065,1980
74.075,2200
74.085,2640
74.095,2640
74.105,1760
74.115,1760
74.125,2420
74.135,1980
74.145,2200
74.155,2200
74.165,1980
74.175,2420
74.185,1760
74.195,2420
74.205,1540
74.215,1980
74.225,1980
74.235,2640
74.245,1540
74.255,1760
74.265,1980
74.275,2860
74.285,1980
74.295,1760
74.305,2860
74.315,2420
74.325,1760
74.335,2200
74.345,2640
74.355,1760
74.365,1760
74.375,1980
74.385,2200
74.395,2860
74.405,2420
74.415,1980
74.425,1980
74.435,1980
74.445,2420
74.455,2200
74.465,1980
74.475,2420
74.485,3740
74.495,1760
74.505,2200
74.515,1540
74.525,1760
74.535,1760
74.545,1540
74.555,2420
74.565,1540
74.575,2420
74.585,2420
74.595,2420
74.605,1760
74.615,2640
74.625,1540
74.635,2420
74.645,1540
74.655,1760
74.665,2200
74.675,1980
74.685,2200
74.695,2200
74.705,2200
74.715,2200
74.725,3080
74.735,1980
74.745,2420
74.755,2420
74.765,1980
74.775,1980
74.785,2200
74.795,2200
74.805,2200
74.815,1980
74.825,1980
74.835,1980
74.845,2200
